# QA Test Questions - 338 Questions (Updated Dec 7, 2025)
# Focus: Common veteran questions, practical scenarios, edge cases
# Includes: Nehmer, P&T, Blue Water Navy, Burn Pits, Mental Rating, SMC, PTSD Stressor, VA Math, Money/Backpay
# Format: CATEGORY-NUMBER | Question

# === CLAIMS PROCESS (25 questions) ===
CLAIMS-1 | How do I file a VA disability claim?
CLAIMS-2 | What forms do I need to file a claim?
CLAIMS-3 | How long does a VA claim take?
CLAIMS-4 | What is a C&P exam?
CLAIMS-5 | How do I prepare for a C&P exam?
CLAIMS-6 | What happens after I file a claim?
CLAIMS-7 | Can I track my claim status?
CLAIMS-8 | What is an Intent to File?
CLAIMS-9 | How do I get my service records?
CLAIMS-10 | What is a buddy statement?
CLAIMS-11 | Do I need a lawyer to file a claim?
CLAIMS-12 | What is a nexus letter?
CLAIMS-13 | How do I get a nexus letter?
CLAIMS-14 | What evidence do I need for my claim?
CLAIMS-15 | Can I file a claim while still on active duty?
CLAIMS-16 | What is BDD (Benefits Delivery at Discharge)?
CLAIMS-17 | How do I file for an increase?
CLAIMS-18 | What is a supplemental claim?
CLAIMS-19 | What is a fully developed claim?
CLAIMS-20 | Can I reopen a denied claim?
CLAIMS-21 | What is the difference between direct and secondary service connection?
CLAIMS-22 | What is aggravation?
CLAIMS-23 | How do I prove service connection?
CLAIMS-24 | What if my medical records were lost?
CLAIMS-25 | Can I file a claim years after discharge?

# === APPEALS (20 questions) ===
APPEAL-1 | How do I appeal a VA decision?
APPEAL-2 | What is a Higher Level Review?
APPEAL-3 | What is a Supplemental Claim?
APPEAL-4 | What is the Board of Veterans Appeals?
APPEAL-5 | How long does an appeal take?
APPEAL-6 | What is a Notice of Disagreement?
APPEAL-7 | Can I get a hearing for my appeal?
APPEAL-8 | What is a Board hearing?
APPEAL-9 | Should I get a lawyer for my appeal?
APPEAL-10 | What happens if I miss the appeal deadline?
APPEAL-11 | What is the difference between legacy and AMA appeals?
APPEAL-12 | What is a remand?
APPEAL-13 | Can I submit new evidence on appeal?
APPEAL-14 | What is a Statement of the Case?
APPEAL-15 | How do I choose an appeal lane?
APPEAL-16 | What is the Court of Appeals for Veterans Claims?
APPEAL-17 | Can I appeal a C&P exam?
APPEAL-18 | What if my appeal is denied?
APPEAL-19 | How do I find a VSO to help with my appeal?
APPEAL-20 | What is duty to assist error?

# === RATINGS & COMPENSATION (25 questions) ===
RATING-1 | How are VA disability ratings calculated?
RATING-2 | What is combined rating?
RATING-3 | How does VA math work?
RATING-4 | What is the bilateral factor?
RATING-5 | Can I get 100% disability?
RATING-6 | What is the difference between schedular and TDIU?
